symbol	TCGA-76-4931-01A-01R-1850	TCGA-06-5417-01A-01R-1849	TCGA-28-5204-01A-01R-1850	TCGA-32-1970-01A-01R-1850	TCGA-76-4927-01A-01R-1850	TCGA-41-2571-01A-01R-1850	TCGA-28-5208-01A-01R-1850	TCGA-06-5418-01A-01R-1849	TCGA-26-5134-01A-01R-1850	TCGA-06-5412-01A-01R-1849	TCGA-76-4928-01B-01R-1850	TCGA-27-1831-01A-01R-1850	TCGA-41-4097-01A-01R-1850	TCGA-19-4065-02A-11R-2005	TCGA-06-0171-02A-11R-2005	TCGA-19-2629-01A-01R-1850	TCGA-26-5136-01B-01R-1850	TCGA-14-0781-01B-01R-1849	TCGA-06-0649-01B-01R-1849	TCGA-28-1747-01C-01R-1850	TCGA-41-5651-01A-01R-1850	TCGA-28-5216-01A-01R-1850	TCGA-14-1823-01A-01R-1849	TCGA-19-0957-02A-11R-2005	140325_UNC11-SN627_0349_AC3KB8ACXX_ATCACG_L003	TCGA-14-0787-01A-01R-1849	TCGA-06-2558-01A-01R-1849	TCGA-06-0168-01A-01R-1849	TCGA-06-0139-01A-01R-1849	TCGA-28-5207-01A-01R-1850	TCGA-27-2521-01A-01R-1850	TCGA-12-3650-01A-01R-1849	TCGA-14-0790-01B-01R-1849	TCGA-14-1829-01A-01R-1850	TCGA-12-0616-01A-01R-1849	TCGA-06-2565-01A-01R-1849	TCGA-14-0736-02A-01R-2005	TCGA-06-0210-01A-01R-1849	TCGA-06-0157-01A-01R-1849	TCGA-16-1045-01B-01R-1850	TCGA-02-0047-01A-01R-1849	TCGA-28-1753-01A-01R-1850	TCGA-27-2526-01A-01R-1850	TCGA-06-5411-01A-01R-1849	TCGA-08-0386-01A-01R-1849	TCGA-12-5299-01A-02R-1849	TCGA-06-2563-01A-01R-1849	TCGA-41-3915-01A-01R-1850	TCGA-06-0178-01A-01R-1849	TCGA-32-1982-01A-01R-1850	TCGA-32-4213-01A-01R-1850	TCGA-06-0221-02A-11R-2005	TCGA-06-0156-01A-03R-1849	TCGA-28-2509-01A-01R-1850	TCGA-76-4926-01B-01R-1850	TCGA-06-0190-02A-01R-2005	TCGA-06-2567-01A-01R-1849	TCGA-06-0878-01A-01R-1849	TCGA-06-5410-01A-01R-1849	TCGA-06-5414-01A-01R-1849	TCGA-02-2486-01A-01R-1849	TCGA-41-2572-01A-01R-1850	TCGA-28-5215-01A-01R-1850	TCGA-06-0744-01A-01R-1849	TCGA-06-0882-01A-01R-1849	TCGA-06-0138-01A-02R-1849	TCGA-06-5408-01A-01R-1849	TCGA-32-5222-01A-01R-1850	TCGA-76-4925-01A-01R-1850	TCGA-27-2519-01A-01R-1850	TCGA-28-5209-01A-01R-1850	TCGA-26-5135-01A-01R-1850	TCGA-06-0211-01B-01R-1849	TCGA-27-2528-01A-01R-1850	TCGA-12-3653-01A-01R-1849	TCGA-06-1804-01A-01R-1849	TCGA-06-0156-01A-02R-1849	TCGA-26-1442-01A-01R-1850	TCGA-12-3652-01A-01R-1849	TCGA-28-2514-01A-02R-1850	140325_UNC11-SN627_0349_AC3KB8ACXX_ACTTGA_L005	TCGA-06-5856-01A-01R-1849	TCGA-02-0055-01A-01R-1849	TCGA-06-0211-01A-01R-1849	TCGA-06-0125-01A-01R-1849	TCGA-27-1837-01A-01R-1850	TCGA-27-1832-01A-01R-1850	TCGA-06-5859-01A-01R-1849	TCGA-06-0219-01A-01R-1849	TCGA-06-0152-02A-01R-2005	TCGA-15-1444-01A-02R-1850	TCGA-26-5133-01A-01R-1850	TCGA-06-2557-01A-01R-1849	TCGA-02-2485-01A-01R-1849	TCGA-06-0174-01A-01R-1849	TCGA-06-2570-01A-01R-1849	TCGA-32-1980-01A-01R-1850	TCGA-06-0749-01A-01R-1849	TCGA-19-2625-01A-01R-1850	TCGA-12-0821-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_TGACCA_L006	TCGA-06-0190-01A-01R-1849	TCGA-19-1390-01A-01R-1850	TCGA-14-0817-01A-01R-1849	TCGA-12-0618-01A-01R-1849	TCGA-06-0747-01A-01R-1849	TCGA-14-2554-01A-01R-1850	TCGA-06-0187-01A-01R-1849	TCGA-28-5218-01A-01R-1850	TCGA-15-0742-01A-01R-1850	TCGA-06-5858-01A-01R-1849	TCGA-06-0743-01A-01R-1849	TCGA-06-2569-01A-01R-1849	TCGA-26-5132-01A-01R-1850	TCGA-06-0210-02A-01R-2005	TCGA-06-0646-01A-01R-1849	TCGA-19-4065-01A-01R-2005	TCGA-14-1825-01A-01R-1850	TCGA-19-1389-02A-21R-2005	TCGA-28-2510-01A-01R-1850	TCGA-06-0750-01A-01R-1849	TCGA-06-0238-01A-02R-1849	TCGA-02-2483-01A-01R-1849	TCGA-76-4932-01A-01R-1850	TCGA-14-1034-01A-01R-1849	TCGA-27-1830-01A-01R-1850	TCGA-06-0645-01A-01R-1849	TCGA-19-1787-01B-01R-1850	TCGA-28-5213-01A-01R-1850	TCGA-06-5413-01A-01R-1849	TCGA-27-2524-01A-01R-1850	TCGA-14-1034-02B-01R-2005	TCGA-06-5416-01A-01R-1849	TCGA-06-0644-01A-02R-1849	TCGA-76-4929-01A-01R-1850	TCGA-06-0158-01A-01R-1849	TCGA-32-2634-01A-01R-1850	TCGA-06-0130-01A-01R-1849	TCGA-32-2616-01A-01R-1850	TCGA-06-0211-02A-02R-2005	TCGA-26-5139-01A-01R-1850	TCGA-06-0129-01A-01R-1849	TCGA-14-1402-02A-01R-2005	TCGA-06-0184-01A-01R-1849	TCGA-19-2619-01A-01R-1850	TCGA-06-2562-01A-01R-1849	TCGA-06-0125-02A-11R-2005	TCGA-28-2499-01A-01R-1850	TCGA-32-2615-01A-01R-1850	TCGA-12-0619-01A-01R-1849	TCGA-16-0846-01A-01R-1850	TCGA-19-2620-01A-01R-1850	TCGA-27-1835-01A-01R-1850	TCGA-12-1597-01B-01R-1849	TCGA-27-2523-01A-01R-1850	TCGA-14-0789-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GTCCGC_L005	TCGA-06-2559-01A-01R-1849	TCGA-27-1834-01A-01R-1850	TCGA-06-0141-01A-01R-1849	TCGA-28-2513-01A-01R-1850	TCGA-06-2561-01A-02R-1849	TCGA-28-5220-01A-01R-1850	TCGA-06-2564-01A-01R-1849	TCGA-32-2632-01A-01R-1850	TCGA-06-0132-01A-02R-1849	TCGA-06-0745-01A-01R-1849	TCGA-14-0871-01A-01R-1849	TCGA-19-5960-01A-11R-1850	TCGA-06-0686-01A-01R-1849	TCGA-12-5295-01A-01R-1849	140325_UNC11-SN627_0349_AC3KB8ACXX_GCCAAT_L005	TCGA-32-2638-01A-01R-1850	TCGA-19-2624-01A-01R-1850
ENSG00000040341.18|STAU2	1913.89	711.41	1521.93	1405.98	1190.61	1093.0	2233.37	1880.19	431.0	2048.57	1586.55	1260.44	1073.3	1495.44	1676.19	2127.17	461.0	1917.42	626.47	1857.63	1816.15	1497.45	1269.82	1725.37	3095.01	1543.3	2432.85	333.58	271.49	2018.78	1993.57	1122.55	1587.95	942.22	1347.9	2078.1	324.55	1486.32	2191.99	1505.96	1696.75	778.36	1751.79	3334.51	1906.64	2368.2	2226.11	992.6	878.52	410.61	620.61	3073.76	1800.12	1082.96	2638.07	1140.25	2077.94	911.24	1652.15	2922.35	1687.74	1315.26	3488.8	653.57	2177.08	1286.42	1720.21	3042.74	2614.11	1579.23	2188.43	1066.14	2953.58	2048.49	1457.22	1970.18	1799.18	881.95	1373.84	2274.68	4767.14	2775.17	1333.99	2077.09	2119.87	718.46	1558.01	2135.1	1402.99	2253.86	2637.17	1435.51	1877.84	2642.2	2645.82	2050.1	2319.02	767.36	1559.7	2563.35	2130.5	1431.48	2329.87	1753.92	3948.33	1678.32	2234.09	1144.4	905.73	1631.0	2408.29	679.26	1535.25	1620.44	2157.97	1608.25	1841.13	857.46	1231.5	2476.76	1077.0	1051.82	3814.62	1611.11	954.08	2162.79	1645.63	1723.49	668.13	2349.08	798.67	759.09	968.56	1560.41	1375.85	1863.8	2847.1	900.25	2247.99	2042.86	1938.64	1757.2	1366.7	1605.03	2102.83	2170.68	1947.66	1750.48	1514.81	1446.16	1185.58	857.58	1222.0	1662.64	2508.69	1191.47	942.81	2270.93	1966.75	856.13	1400.54	1070.87	2234.89	3058.57	1441.72	2270.19	2354.8	212.0	2100.32	971.64	1975.55	6804.53	2282.47	2579.0
ENSG00000255036.6|STRA6LP	181.9	60.93	66.41	192.19	140.56	114.53	201.19	156.51	9.74	85.38	114.62	11.51	105.33	197.66	190.67	123.0	183.57	146.0	44.22	161.17	101.85	101.13	56.6	117.51	97.65	73.97	50.72	28.31	17.48	217.49	160.75	25.54	57.43	27.93	25.47	247.05	3.97	92.1	99.97	63.39	146.32	80.35	1.07	144.43	346.6	138.94	109.13	51.81	29.09	24.29	11.78	175.86	280.29	56.32	380.61	83.86	77.2	86.37	64.21	109.48	199.8	8.75	284.1	68.5	155.23	16.74	256.6	18.86	119.19	155.55	87.28	156.87	99.83	160.7	60.47	377.93	222.41	98.82	36.27	199.08	238.89	143.77	45.68	98.09	141.97	48.92	811.55	331.41	20.62	101.71	161.55	141.44	137.71	135.93	53.49	203.67	106.85	42.64	153.48	125.23	103.09	116.06	124.34	22.86	124.59	144.48	226.3	106.44	62.12	243.64	155.27	30.96	182.14	129.83	85.09	126.59	118.53	25.95	65.91	174.84	173.31	28.1	130.98	120.43	63.65	158.25	121.21	139.69	25.22	245.06	25.15	97.48	77.66	55.23	214.59	40.84	224.34	113.91	23.91	33.03	354.64	363.65	52.82	45.58	126.99	89.7	82.83	256.3	248.95	150.51	94.81	88.23	116.16	26.49	150.85	66.6	151.25	112.65	715.23	41.04	72.23	51.24	55.03	169.33	61.91	18.97	94.41	52.68	146.79	20.91	38.56	319.89	150.24	297.84
ENSG00000103266.11|STUB1	5740.91	585.55	2533.62	4721.0	2877.79	4267.86	4447.68	4321.51	921.92	5529.56	5475.55	3798.59	2479.75	3044.01	2911.78	7346.85	1361.4	4670.68	2661.0	4210.88	3763.3	2598.91	2623.45	2946.88	3655.88	3652.03	4925.81	938.53	857.71	4279.1	4674.7	4015.87	3104.96	2057.02	2597.63	3544.22	2408.03	3755.42	4390.94	2408.57	2787.82	1500.43	5651.78	6950.95	4593.16	5357.51	4416.71	3014.36	4772.5	1811.5	1995.01	3302.55	2816.19	5463.67	4693.17	2953.97	6878.42	1628.9	4661.26	4353.21	2850.67	4949.84	3824.59	3087.99	3402.16	3295.28	4774.34	4066.96	2800.74	5097.98	4049.87	4296.42	5585.6	4091.03	3174.21	7403.36	2278.88	2471.0	5830.74	4123.53	8277.08	5771.99	4016.78	4219.85	4296.52	1667.6	5892.39	4823.95	5469.06	3590.48	4069.78	6345.12	4369.2	3948.17	3903.88	3327.36	4944.41	4427.76	5442.04	5505.31	3665.0	3662.45	4542.95	5760.38	4652.32	5160.79	5151.98	3637.6	2013.36	5124.67	2881.67	3418.01	2983.5	5811.76	3416.25	3789.06	3614.75	1253.75	3759.81	4467.39	5754.23	2237.01	4550.96	5976.34	2605.73	3264.33	3180.88	3785.45	2306.32	4607.28	4217.33	1623.28	3035.07	6787.46	4381.42	3950.64	4352.95	2694.01	6319.67	3757.88	3569.69	2648.96	2194.45	5936.35	4276.47	5225.68	2868.21	6103.61	4850.72	3715.74	3769.23	2120.44	3167.84	3345.28	5630.81	2452.02	2860.2	2345.32	3304.84	2764.24	4214.68	2031.93	5629.91	3669.02	5528.45	5422.01	7702.68	393.98	3367.01	2213.6	7275.42	7258.68	4301.0	3979.54
ENSG00000273841.5|TAF9	1638.15	682.12	1502.38	922.15	894.72	1819.57	1900.53	1900.74	341.82	1581.88	2114.45	2338.27	856.97	1620.22	1502.53	1485.22	777.04	1746.88	378.87	1660.43	1321.13	1656.11	2281.05	1006.23	859.24	977.48	2022.36	292.64	676.34	1255.22	1391.97	1170.9	1013.88	2088.33	1513.66	1205.94	724.16	1678.54	1505.74	935.41	851.82	579.81	1730.46	3610.82	1344.68	2000.79	1613.52	998.38	1748.33	452.91	557.58	1191.08	1829.0	1232.46	2180.32	1434.61	1832.62	521.11	1840.47	2049.93	2309.22	1384.29	1455.75	925.32	1518.55	1900.6	2018.67	2216.71	3475.63	2183.36	1632.85	1029.95	1467.14	1425.91	615.52	1618.69	1590.84	874.16	1717.05	1856.29	1974.16	2575.09	1919.33	1190.1	1653.59	600.63	1594.26	1843.65	2844.8	1559.04	1269.81	1184.37	1712.8	1426.02	1378.49	1270.64	2051.24	1020.82	2541.57	1669.29	914.79	1367.95	1114.58	2040.36	2766.04	1195.53	2273.5	1389.28	893.35	1598.55	1464.27	572.69	1201.83	1359.78	1467.19	1404.24	2332.19	569.78	1526.99	1621.57	1939.33	965.9	2438.69	1442.42	836.95	1178.38	1658.99	1663.44	1030.76	2433.92	1967.94	2082.93	2335.36	1828.57	579.8	815.73	2891.57	1596.11	2046.57	1710.21	1240.5	1419.68	2499.35	1940.94	1584.08	1643.82	1155.54	1984.61	2414.43	1493.63	1630.78	755.81	1364.07	1552.78	1830.95	807.47	520.46	1611.22	1200.85	833.07	1168.66	606.6	1614.14	1562.93	1168.26	1379.56	1223.97	192.55	1591.88	820.34	1493.79	2046.74	1647.94	2308.38
ENSG00000154144.13|TBRG1	2093.18	412.3	1512.81	1930.84	969.28	1308.16	1715.15	2314.35	346.67	1648.64	1679.77	1116.45	850.72	1613.53	2186.06	1681.7	637.56	1584.98	695.0	1876.4	1133.19	1079.84	747.34	1745.52	3007.98	1136.44	1899.54	250.36	401.13	1719.48	2098.25	692.36	955.53	855.0	587.0	2353.75	449.0	1894.27	1439.34	1141.03	1216.14	746.13	1458.65	3295.45	1756.79	1801.25	1155.01	949.68	1013.88	536.81	370.94	2431.68	2056.2	845.41	2435.46	823.96	1720.69	858.68	1781.52	1938.79	1729.09	1154.03	1687.4	919.0	1965.64	1224.16	1515.93	1248.92	1568.21	1252.72	1495.39	913.5	1856.73	1620.42	756.88	1849.29	2289.58	1309.0	905.19	2105.41	4062.04	995.19	1489.42	1621.88	1958.73	719.21	1534.13	1970.94	1301.58	1948.7	1667.53	1989.13	1569.78	1633.23	1509.92	1602.9	2374.27	833.0	1207.59	1915.97	2307.91	1164.39	1874.11	973.29	2432.72	1409.94	1689.46	1315.06	1051.13	1086.85	2026.18	997.0	2189.16	1656.47	1380.29	1682.5	2361.79	436.0	1457.83	2233.31	1640.16	805.01	1473.1	1085.09	753.55	1362.55	1501.91	1061.81	714.76	1775.38	1041.86	1130.4	1171.99	1666.51	1267.81	2220.61	2154.63	1415.86	1719.04	1438.48	1524.77	2151.29	1257.5	1085.96	1894.4	2867.03	1496.49	1189.12	1959.14	1377.55	1132.11	1039.68	1277.33	1112.94	1917.62	1414.4	1835.3	1907.63	1787.2	1223.8	1354.34	1032.0	1545.53	2692.76	889.74	1706.99	1736.36	165.06	1906.07	604.89	1067.36	5619.77	2112.31	2212.97
ENSG00000141002.20|TCF25	6916.31	912.23	2833.54	7111.75	3277.06	5120.38	5771.04	2615.44	1148.4	5320.58	5684.96	1626.85	3293.21	4452.39	4363.46	6852.91	1714.71	5653.12	2014.12	5819.93	2655.77	4643.83	1678.99	4920.7	4382.66	2075.0	4804.55	901.0	1129.36	4675.92	5615.97	4295.43	3468.0	897.33	3599.09	6594.31	722.97	4865.76	5128.65	3355.98	3922.09	2464.9	4128.15	7460.69	6810.25	5107.19	5687.12	3650.52	3648.47	1459.56	1770.81	3943.75	3024.01	5372.48	5322.92	4406.79	5226.04	2434.81	4271.81	7134.27	2687.25	3738.82	6885.67	2824.76	4394.51	3299.32	6399.82	4297.53	5463.45	4556.36	5375.59	4938.54	6832.25	5850.93	4323.6	6202.79	2946.57	2910.11	4547.0	6755.19	9817.39	5709.82	5045.25	5882.11	6693.37	2701.42	3460.23	3817.4	3156.99	5843.87	6101.19	5710.88	4526.61	4693.1	5533.14	5329.54	5840.81	2387.54	5616.92	5225.39	4673.16	5546.76	10304.18	5293.04	3878.62	4944.46	2283.6	5127.76	3966.95	5516.91	5359.42	2312.4	6682.89	6347.38	4702.98	6472.43	4645.22	1416.16	1968.86	6058.88	5488.1	2210.54	6226.73	5905.24	4052.97	4828.18	5092.72	6756.8	1817.81	5676.0	3198.99	3007.75	2645.55	6395.27	5826.32	5988.67	5810.73	4182.55	8861.9	4627.23	4347.48	7306.85	2732.55	7765.17	6634.4	5007.78	4166.21	4314.39	6664.06	5911.73	4412.47	3778.94	3107.88	4130.82	6768.89	3867.87	3421.88	4867.31	4454.47	2331.06	4016.55	1955.1	4098.43	5228.24	4490.39	4265.84	7123.28	491.23	6316.36	2615.66	2962.0	9575.22	6420.86	6608.25
ENSG00000139437.18|TCHP	1419.93	217.39	1356.49	1482.33	642.09	1045.07	1180.23	947.38	562.14	1175.0	1116.21	249.23	766.68	623.8	1132.07	1177.0	303.14	753.86	862.0	1181.51	1129.69	681.75	586.26	785.77	937.0	702.06	1237.98	144.0	259.84	1245.85	1318.25	490.16	754.48	276.0	659.78	1639.05	247.0	914.59	906.74	903.8	795.17	492.11	596.14	1099.69	1114.31	864.53	1378.53	651.41	429.75	319.58	327.48	1508.87	979.52	863.51	1154.75	708.68	1263.44	514.69	971.84	1179.22	779.97	957.3	1253.5	1246.06	1025.79	579.31	1409.73	1495.21	1552.2	1084.23	1110.79	778.27	1313.7	1089.5	1125.58	2045.75	1080.41	1517.05	483.56	1423.4	928.41	824.41	400.82	1071.82	1557.72	448.49	951.26	1754.55	577.12	1203.88	1289.68	933.16	1742.56	787.06	769.78	1396.71	948.07	1169.0	923.18	1194.42	954.26	778.16	1317.72	516.31	1362.04	1569.09	1086.52	1031.76	944.53	1133.49	1006.1	1712.0	1134.42	1296.1	1019.23	1428.01	1031.38	291.31	619.0	1050.65	538.5	973.0	1009.05	550.62	765.68	1021.26	847.93	1697.22	283.0	1290.17	811.19	398.66	607.49	1054.12	1444.49	1385.9	1816.06	1102.17	1188.33	852.8	856.73	2243.78	597.99	622.59	1213.6	1390.85	571.75	1133.9	1355.06	1014.02	611.22	576.0	1183.38	459.86	1655.99	652.25	1218.02	1128.25	1098.05	1368.0	720.72	1637.0	1050.26	1488.21	963.92	708.56	1219.45	193.93	1013.01	391.0	789.27	1106.87	1282.81	1601.04
ENSG00000186340.15|THBS2	1695.89	90.16	1480.31	4394.62	2353.24	1165.16	1969.71	3515.29	665.77	4299.23	1029.55	444.49	1614.76	5273.38	8091.66	1652.58	461.67	1999.31	1531.58	1122.76	2153.54	4799.16	319.01	4405.03	675.0	797.8	2773.85	978.31	686.15	2392.68	1792.26	752.01	5283.09	681.92	784.39	5831.13	432.0	1559.54	4835.11	1964.55	6220.39	2245.04	504.74	1535.31	4494.59	1943.95	1460.74	3902.06	216.66	395.16	539.06	2397.6	1757.84	1164.44	1866.96	17978.82	2750.65	1850.59	1925.4	1921.47	2058.74	953.37	10088.95	1061.98	2684.04	880.53	2464.21	3423.28	7812.89	3204.75	1258.02	2757.43	1838.05	2321.32	465.05	2572.12	2822.94	865.0	1319.26	5517.91	1936.3	2377.75	14236.83	1381.77	3374.14	769.22	2767.46	845.77	1477.49	2637.74	6565.03	10111.09	1686.57	1385.39	2315.58	1055.77	1611.14	1118.0	1513.52	1167.28	1572.9	4861.53	3554.04	860.68	5994.18	1700.19	1585.58	1447.63	16298.64	422.09	4132.2	1625.84	3395.29	1603.9	2844.51	8039.41	1554.01	651.61	4144.39	2571.69	1325.31	1277.0	596.82	1601.7	2216.25	5373.46	2407.39	1326.29	516.4	2325.43	737.21	1574.62	783.37	7872.72	2213.5	3277.86	2916.76	5447.36	15285.97	1674.84	2358.03	838.68	644.37	1908.98	4625.95	1953.84	7126.37	1193.17	1924.89	9330.54	3575.42	2605.87	2314.09	1065.19	1605.75	2657.97	4437.03	4413.71	7093.61	2156.0	2486.09	707.01	1004.12	6449.75	6816.96	1749.34	1056.27	98.41	1457.52	1054.1	1004.62	2032.8	4660.47	2618.28
ENSG00000146872.18|TLK2	1959.92	635.25	2074.56	1521.36	1115.9	1080.26	2152.23	1553.03	381.29	1274.06	1849.84	668.93	1047.02	1768.25	1699.73	2676.74	562.5	1565.2	466.29	1700.84	1553.14	1324.82	737.07	1627.64	996.4	1227.01	1613.09	226.41	232.34	1848.87	2373.92	948.74	1064.57	285.77	1040.41	2261.06	218.0	1728.06	1319.16	1247.97	1912.23	865.43	794.49	1806.69	1794.79	1948.74	1809.63	1391.47	706.81	325.65	511.77	2674.91	1553.8	1240.76	2170.58	1884.97	1802.1	1012.55	1370.39	1947.87	1376.35	900.29	2557.77	989.69	1890.68	816.25	2529.59	1746.57	2906.86	1450.5	2472.72	937.25	2066.77	1579.66	1034.34	1651.09	1738.57	859.89	997.94	1945.46	1942.28	1738.72	1158.19	1822.28	2090.17	627.06	1633.91	2054.13	815.09	1974.59	2496.86	2101.25	2067.04	1969.05	1865.56	1647.67	1381.0	514.59	1605.36	2474.7	1034.42	1571.77	2702.69	1069.91	2382.51	1778.05	1475.09	1519.54	1513.82	1671.78	2297.05	620.19	2346.33	1856.34	1733.71	1659.67	1674.89	513.45	1563.19	1366.57	1224.76	665.1	3288.77	2044.93	1353.62	1817.4	1370.8	2063.98	532.75	2003.29	1139.61	1461.02	1143.5	1561.07	1806.88	1795.95	2847.17	1330.97	2040.98	1436.01	1645.61	2969.86	908.72	849.63	2046.58	1749.67	1495.6	1430.37	1992.34	2547.18	1320.22	805.02	1705.9	827.47	2563.24	1322.31	868.57	1677.03	1653.5	669.05	1174.36	851.46	1274.98	2247.29	1019.94	854.86	1760.52	320.47	2989.29	768.54	1188.29	2202.72	1933.34	1965.3
ENSG00000178233.18|TMEM151B	1261.96	11.38	263.1	1447.16	76.41	1331.82	149.37	242.22	70.96	279.99	250.39	9.87	450.67	1651.15	114.48	253.18	63.89	51.61	95.85	578.81	720.87	189.76	39.64	592.35	5689.73	304.99	716.58	377.32	8.45	1339.26	346.04	919.02	56.79	6.0	287.68	578.79	175.0	118.15	400.13	249.89	499.92	330.86	127.82	4729.16	989.19	294.38	405.84	46.58	135.63	118.0	51.0	4414.52	626.83	26.25	1279.34	14.82	603.35	68.72	286.24	201.7	24.88	146.52	260.31	194.86	815.75	335.21	773.59	96.53	175.56	677.09	113.46	1062.16	824.69	279.88	74.66	877.25	848.99	565.95	123.97	2915.62	10950.11	234.59	217.52	147.62	372.85	540.95	50.54	211.9	244.21	1134.55	280.94	163.97	488.47	723.6	814.86	617.09	2660.85	898.93	60.54	559.18	3874.41	111.6	523.65	131.42	1111.27	396.71	220.51	97.85	25.65	617.11	32.48	222.78	41.19	91.6	192.04	997.75	157.52	269.2	52.6	4913.73	252.65	328.94	797.71	56.22	96.44	174.03	342.2	276.97	26.18	899.66	249.23	237.97	366.99	17.35	496.85	390.88	1682.26	23.8	58.3	671.69	268.05	649.92	142.43	96.43	985.01	532.61	410.2	354.02	440.83	225.24	748.27	250.48	429.72	957.48	1115.65	35.15	801.49	371.53	267.91	177.0	98.13	306.72	128.22	387.97	232.93	1774.33	1218.29	65.0	784.19	1668.08	98.6	14161.22	361.88	1614.61
ENSG00000205084.11|TMEM231	2463.94	532.0	1240.97	3088.69	3313.8	677.91	4067.19	1390.91	348.0	2257.92	2108.86	3572.66	1544.59	794.72	1141.71	2166.83	1039.71	2381.71	3168.64	3131.6	440.89	1303.7	3614.55	972.84	686.15	999.2	2383.82	468.17	173.0	5422.37	2260.34	1785.6	3513.22	3452.06	1231.74	3703.41	1148.0	2651.88	3973.84	2116.18	1977.18	737.96	3869.54	2594.87	3711.59	4613.55	2609.78	2734.05	2413.16	649.97	1006.53	826.82	3237.53	3572.52	9897.99	533.88	5738.39	1438.56	734.0	3114.81	2579.77	2191.48	3340.85	1024.94	3308.36	3551.99	3477.21	5196.75	1861.67	6634.58	2407.21	1264.98	4195.73	3385.92	1139.97	5327.56	1773.58	1135.26	4515.96	2271.7	1379.18	2305.81	878.79	2431.59	4484.91	893.03	3266.91	2792.79	4156.13	2129.71	2824.16	1042.19	1004.96	4410.15	1280.64	900.67	1489.9	738.62	2074.91	4131.67	552.48	1882.09	1687.69	3277.08	1158.0	2486.71	3290.38	1948.8	731.65	2837.0	4418.22	1232.97	965.06	3061.51	1613.46	2884.79	1953.03	719.31	730.83	1375.48	3419.84	939.19	1180.78	2574.95	2902.77	2688.57	1179.63	1716.96	3333.53	6265.42	1607.96	2088.67	1587.74	2217.6	8108.42	4696.54	3153.26	2109.85	4635.68	1680.12	3631.77	1176.24	4093.96	1599.7	3403.62	2841.61	3374.77	17352.92	9404.58	1507.81	1475.78	2436.15	1150.53	1495.02	2621.56	1259.07	622.96	917.08	8062.54	902.94	3001.34	1004.83	8817.09	2833.19	2269.87	1276.88	3977.87	135.46	2989.43	495.87	2571.95	1423.85	4565.67	1190.58
ENSG00000151135.10|TMEM263	2765.73	1133.0	3270.75	2519.74	1404.32	1627.65	3537.99	4275.22	801.89	3341.0	3493.22	3881.19	1891.82	3011.05	1897.31	4273.0	546.0	3188.37	1276.0	2430.47	1562.0	2326.27	3933.23	1571.0	892.0	1792.87	3291.0	338.0	790.97	3791.48	4293.12	2067.38	1699.0	2625.0	1912.89	3236.24	949.97	4188.93	2393.0	2698.83	2060.87	1082.84	2832.46	2995.0	2177.06	4792.49	2978.54	2643.0	3326.89	927.99	1280.72	2051.59	3951.46	3085.2	3237.15	4257.07	3089.52	1577.48	2077.38	4021.82	2225.3	2436.02	3220.12	1132.0	2696.56	2235.0	3817.99	5860.48	3641.22	2797.94	3688.57	1359.88	3508.11	2988.94	2613.0	2034.0	3452.0	1535.0	3722.58	3387.0	1783.0	2326.19	3968.84	2744.0	2861.23	944.79	3302.23	3498.77	3793.8	2371.98	4096.85	2542.26	2386.32	2468.47	2403.02	2381.0	1763.97	811.0	2208.9	4361.42	796.16	2862.97	2569.59	2786.63	2731.67	1810.87	6440.56	3374.0	4036.03	2597.16	3574.85	1094.0	4556.96	2196.78	2061.12	2586.1	5455.02	1054.0	2899.4	1572.0	2645.99	1495.56	2884.83	3111.75	2240.93	3291.71	2489.12	4911.13	1849.83	5391.01	2477.01	1975.21	3181.75	4404.24	2450.31	2526.0	3343.5	5428.21	3911.08	3291.37	2808.95	3069.0	3780.18	1973.9	3880.22	3516.03	2675.06	3771.55	3741.24	2240.8	1586.0	1244.89	1516.0	1220.95	3310.31	2210.46	604.0	3715.72	2523.16	2087.03	2212.0	2384.01	3251.55	3956.01	1861.3	2099.59	3938.66	368.0	3234.3	916.52	2389.0	2079.02	3743.65	2170.16
